time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.H2O2, CONC.H2SO4, CONC.SO2, CONC.DMS, CONC.OH, CONC.HO2, CONC.NO3, CONC.HNO3, CONC.H2O, CONC.O2, CONC.myrate__DMS_OH->SO2_ARRHENIUS, CONC.myrate__DMS_NO3->SO2_HNO3_ARRHENIUS, CONC.myrate__SO2_OH->H2SO4_TROE, CONC.myrate__HO2->H2O2_O2_CMAQ_H2O2, CONC.myrate__H2O2->OH_PHOTOLYSIS, CONC.myrate__H2O2_OH->H2O_HO2_ARRHENIUS, CONC.myrate__DMS_OH->SO2_HO2_TROE
    0.41700000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14754455626601779941E-11,     0.10260171898544760069E-11,     0.10807657049607788282E-11,     0.88215928104126921035E-12,     0.79922238567919429001E-12,     0.52946319747752574545E-18,     0.99675353614779798866E-12,     0.10032464638521353281E-11,     0.10601661693597128149E-11,     0.15356117320199148610E-11,     0.92478606819780894605E-13,     0.32464638521699737278E-14,     0.26017189854511740326E-13,     0.53561173201995729026E-12,     0.40873998402304409287E-64,     0.60166169359742925359E-13,     0.22115648286749881101E-13
    0.41760000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14754137543223133582E-11,     0.10260518822958926703E-11,     0.10808602736822377291E-11,     0.88201668316672299788E-12,     0.79897280219906246370E-12,     0.80259545109325224144E-18,     0.99674914905682233438E-12,     0.10032508509431109824E-11,     0.10602428496148583285E-11,     0.15356566039371955367E-11,     0.92590144180010560331E-13,     0.32508509431457885437E-14,     0.26051882295928397380E-13,     0.53565660393723857179E-12,     0.40873998402304409287E-64,     0.60242849614888249560E-13,     0.22142321710090672594E-13
    0.41820000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14753823460974257498E-11,     0.10260865672739369514E-11,     0.10809547925508204474E-11,     0.88187414865544056293E-12,     0.79872331332098528746E-12,     0.29392709747898858819E-18,     0.99674476266278673585E-12,     0.10032552373371465810E-11,     0.10603195053976440842E-11,     0.15357018514950930781E-11,     0.92701630967946942357E-13,     0.32552373371809445212E-14,     0.26086567273972754294E-13,     0.53570185149513591131E-12,     0.40873998402304409287E-64,     0.60319505397673765456E-13,     0.22168983039401398358E-13
    0.41880000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14753503355981647150E-11,     0.10261212407274064978E-11,     0.10810492344984330637E-11,     0.88173171192091874142E-12,     0.79847397047890915967E-12,     0.10182866004590666631E-17,     0.99674037734441369588E-12,     0.10032596226555194190E-11,     0.10603961233701019851E-11,     0.15357464589682901462E-11,     0.92813039717216885705E-13,     0.32596226555537758371E-14,     0.26121240727442272234E-13,     0.53574645896833308036E-12,     0.40873998402304409287E-64,     0.60396123370131729445E-13,     0.22195625706280261792E-13
    0.41940000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14753190624475579228E-11,     0.10261559087538870246E-11,     0.10811436402507966549E-11,     0.88158932119986915390E-12,     0.79822469634393428544E-12,     0.28133051430757041631E-18,     0.99673599253235314287E-12,     0.10032640074675799720E-11,     0.10604727235696065911E-11,     0.15357917860171885659E-11,     0.92924411741795069654E-13,     0.32640074676141115140E-14,     0.26155908753923054665E-13,     0.53579178601723129808E-12,     0.40873998402304409287E-64,     0.60472723569636688921E-13,     0.22222259590691547808E-13
    0.42000000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14752871934413126573E-11,     0.10261905695364944919E-11,     0.10812379977087513065E-11,     0.88144699187649914937E-12,     0.79797551393425225377E-12,     0.75398570812946932083E-18,     0.99673160839595374748E-12,     0.10032683916039791654E-11,     0.10605493000097104455E-11,     0.15358364934510471547E-11,     0.93035734763151194767E-13,     0.32683916040135664673E-14,     0.26190569536530812189E-13,     0.53583649345108988691E-12,     0.40873998402304409287E-64,     0.60549300009740543252E-13,     0.22248881756305788861E-13
    0.42060000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14752557973939425551E-11,     0.10262252216047457240E-11,     0.10813322971089085534E-11,     0.88130473636986155924E-12,     0.79772644177708501983E-12,     0.30221248067410664709E-18,     0.99672722507203453536E-12,     0.10032727749278983775E-11,     0.10606258479159080692E-11,     0.15358816453098742724E-11,     0.93146998869411691358E-13,     0.32727749279326929968E-14,     0.26225221604782012779E-13,     0.53588164530991680264E-12,     0.40873998402304409287E-64,     0.60625847915937864120E-13,     0.22275489832763859606E-13
    0.42120000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14752241883123735976E-11,     0.10262598651581095904E-11,     0.10814265398194273501E-11,     0.88116255294692484973E-12,     0.79747747731806603542E-12,     0.29752158027988911045E-18,     0.99672284254166244089E-12,     0.10032771574582704720E-11,     0.10607023679289986731E-11,     0.15359265562413967266E-11,     0.93258205443868857544E-13,     0.32771574583049030345E-14,     0.26259865158146131664E-13,     0.53592655624143905491E-12,     0.40873998402304409287E-64,     0.60702367929028505882E-13,     0.22302084150870977131E-13
    0.42180000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14751925868895075653E-11,     0.10262944996318565988E-11,     0.10815207221182296043E-11,     0.88102044634674801308E-12,     0.79722862763314786855E-12,     0.29989942013069411532E-18,     0.99671846085713704882E-12,     0.10032815391427958641E-11,     0.10607788582245184880E-11,     0.15359714451140505092E-11,     0.93369350704265671448E-13,     0.32815391428303664949E-14,     0.26294499631893196821E-13,     0.53597144511409263551E-12,     0.40873998402304409287E-64,     0.60778858224548409131E-13,     0.22328663806125361691E-13
    0.42240000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14751609965419214858E-11,     0.10263291275620312265E-11,     0.10816148609208870202E-11,     0.88087839506552692288E-12,     0.79697986062324959528E-12,     0.29626919793713127437E-18,     0.99671407978185602729E-12,     0.10032859202180766837E-11,     0.10608553270983014591E-11,     0.15360163236402476027E-11,     0.93480451813427810811E-13,     0.32859202181113710633E-14,     0.26329127562067698287E-13,     0.53601632364028983007E-12,     0.40873998402304409287E-64,     0.60855327098331632643E-13,     0.22355232902903455080E-13
    0.42300000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14751293393347080227E-11,     0.10263637464497674931E-11,     0.10817089396243165744E-11,     0.88073642022048145280E-12,     0.79673120783085975369E-12,     0.44864445586199138493E-18,     0.99670969954841485012E-12,     0.10032903004515174569E-11,     0.10609317663913504383E-11,     0.15360611057260831188E-11,     0.93591491917272855639E-13,     0.32903004515524125474E-14,     0.26363746449804027961E-13,     0.53606110572612514416E-12,     0.40873998402304409287E-64,     0.60931766391380624459E-13,     0.22381787410662712624E-13
    0.42360000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14750978467498036236E-11,     0.10263983576816955627E-11,     0.10818029674987574433E-11,     0.88059451003041094921E-12,     0.79648265166792414969E-12,     0.29063588150286228314E-18,     0.99670532002726544155E-12,     0.10032946799726666636E-11,     0.10610081806534364737E-11,     0.15361060274032641492E-11,     0.93702480418790896305E-13,     0.32946799727016302140E-14,     0.26398357681732154448E-13,     0.53610602740330617461E-12,     0.40873998402304409287E-64,     0.61008180653466382174E-13,     0.22408329578066148789E-13
    0.42420000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14750656144546685669E-11,     0.10264329609867546496E-11,     0.10818969427569693891E-11,     0.88045266677076356436E-12,     0.79623419557791782222E-12,     0.16316134775696569068E-17,     0.99670094124351463148E-12,     0.10032990587564172717E-11,     0.10610845689624868366E-11,     0.15361501834171792535E-11,     0.93813415501935461023E-13,     0.32990587564523901890E-14,     0.26432960986791329673E-13,     0.53615018341722137987E-12,     0.40873998402304409287E-64,     0.61084568962516896521E-13,     0.22434858970818218809E-13
    0.42480000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14750340029646103811E-11,     0.10264675591710507764E-11,     0.10819908840503747485E-11,     0.88031086672022056058E-12,     0.79598580406389778093E-12,     0.17435796639984711412E-17,     0.99669656293592480765E-12,     0.10033034370640070955E-11,     0.10611609405492571673E-11,     0.15361949435138920042E-11,     0.93924316099205567804E-13,     0.33034370640424041420E-14,     0.26467559171087484841E-13,     0.53619494351393443348E-12,     0.40873998402304409287E-64,     0.61160940549287732080E-13,     0.22461380116501099482E-13
    0.42540000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14750031837182612008E-11,     0.10265021441142273983E-11,     0.10820847375887806309E-11,     0.88016917832088105919E-12,     0.79573757944914310654E-12,     0.30364090800352890826E-18,     0.99669218585895173555E-12,     0.10033078141409801676E-11,     0.10612372688984682856E-11,     0.15362404526167545481E-11,     0.94035127586057700057E-13,     0.33078141410153571168E-14,     0.26502144114264352899E-13,     0.53624045261679677542E-12,     0.40873998402304409287E-64,     0.61237268898498812504E-13,     0.22487879952015797269E-13
    0.42600000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14749716511103587746E-11,     0.10265367269601437188E-11,     0.10821785772238160318E-11,     0.88002750761023824754E-12,     0.79548938127941249317E-12,     0.29559121194349340939E-18,     0.99668780897693378434E-12,     0.10033121910229979169E-11,     0.10613135903936582229E-11,     0.15362852415040424631E-11,     0.94145924955300569332E-13,     0.33121910230334408592E-14,     0.26536726960180521895E-13,     0.53628524150408499337E-12,     0.40873998402304409287E-64,     0.61313590393688787716E-13,     0.22514376411397457112E-13
    0.42660000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14749400161332108855E-11,     0.10265712991079223430E-11,     0.10822723460242104427E-11,     0.87988592703404911218E-12,     0.79524131788455673667E-12,     0.51861433794823364537E-18,     0.99668343308863702394E-12,     0.10033165669112948792E-11,     0.10613898769528432832E-11,     0.15363298930860802401E-11,     0.94256650387161021416E-13,     0.33165669113304501404E-14,     0.26571299107959190259E-13,     0.53632989308612236644E-12,     0.40873998402304409287E-64,     0.61389876952873885852E-13,     0.22540855667429029736E-13
    0.42720000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14749086105009987283E-11,     0.10266058656043634403E-11,     0.10823660774328067607E-11,     0.87974439404201682662E-12,     0.79499332564042553452E-12,     0.29684651844793978467E-18,     0.99667905772505832693E-12,     0.10033209422748737782E-11,     0.10614661450720799004E-11,     0.15363747555731057099E-11,     0.94367337841626005591E-13,     0.33209422749092445759E-14,     0.26605865604400404352E-13,     0.53637475557314702849E-12,     0.40873998402304409287E-64,     0.61466145072110452595E-13,     0.22567325841417204969E-13
    0.42780000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14748770963120501904E-11,     0.10266404221777405279E-11,     0.10824597432216164396E-11,     0.87960294456254298022E-12,     0.79474545829046405667E-12,     0.31660203905524934882E-18,     0.99667468328250566011E-12,     0.10033253167174264450E-11,     0.10615423808117432120E-11,     0.15364194771238204836E-11,     0.94477958643973050653E-13,     0.33253167174618628791E-14,     0.26640422177777498303E-13,     0.53641947712386180213E-12,     0.40873998402304409287E-64,     0.61542380811773574880E-13,     0.22593780075991396285E-13
    0.42840000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14748445445185620646E-11,     0.10266749743777000201E-11,     0.10825533801072814875E-11,     0.87946153187027150616E-12,     0.79449764597424863110E-12,     0.24223349121628388920E-17,     0.99667030924574142735E-12,     0.10033296907541908797E-11,     0.10616186022724920051E-11,     0.15364631467910815548E-11,     0.94588550086187509260E-13,     0.33296907542264573314E-14,     0.26674974377737230245E-13,     0.53646314679112287336E-12,     0.40873998402304409287E-64,     0.61618602272522494197E-13,     0.22620227289283721448E-13
    0.42900000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14748141193800004325E-11,     0.10267095185056762716E-11,     0.10826469636711161920E-11,     0.87932018704878553758E-12,     0.79424993516195828461E-12,     0.29459086615689369463E-18,     0.99666593595772973558E-12,     0.10033340640422025715E-11,     0.10616947974233330350E-11,     0.15365089168033637798E-11,     0.94699087360310776463E-13,     0.33340640422379842356E-14,     0.26709518505712765471E-13,     0.53650891680340398768E-12,     0.40873998402304409287E-64,     0.61694797423363410477E-13,     0.22646661548634639536E-13
    0.42960000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14747824562384090779E-11,     0.10267440517219739916E-11,     0.10827404752066396130E-11,     0.87917893391733525161E-12,     0.79400236151953752891E-12,     0.66968269728816248494E-18,     0.99666156368142193111E-12,     0.10033384363185101740E-11,     0.10617709569943134882E-11,     0.15365534132327530805E-11,     0.94809551456195157258E-13,     0.33384363185456246201E-14,     0.26744051722010589576E-13,     0.53655341323279318736E-12,     0.40873998402304409287E-64,     0.61770956994343787993E-13,     0.22673078307892853841E-13
