time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.Ar, CONC.CO2, CONC.H2O, CONC.N2, CONC.O1D, CONC.O, CONC.O2, CONC.O3, CONC.myrate__O2->O_PHOTOLYSIS, CONC.myrate__O3->O1D_O2_PHOTOLYSIS, CONC.myrate__O3->O_O2_PHOTOLYSIS, CONC.myrate__O1D_N2->O_N2_ARRHENIUS, CONC.myrate__O1D_O2->O_O2_ARRHENIUS, CONC.myrate__O_O3->O2_ARRHENIUS, CONC.myrate__O_O2_M->O3_M_ARRHENIUS
    0.46220000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962491724695952728E-21,     0.65184876725628616117E-13,     0.75000000012570333663E+00,     0.80999060948570122926E-05,     0.83889300006458364906E-11,     0.24746506652726217471E-07,     0.43053680258034468455E-04,     0.18817308633694416220E-07,     0.59291980188953950325E-08,     0.55308852632990674624E-10,     0.43078388168509721757E-04
    0.46240000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962491394020288813E-21,     0.65184876398848135813E-13,     0.75000000012575807062E+00,     0.80999060542516249946E-05,     0.83925600006464908596E-11,     0.24757214728556672131E-07,     0.43072310042005771573E-04,     0.18825451082671143230E-07,     0.59317636457491284714E-08,     0.55332785221339686019E-10,     0.43097028643884313279E-04
    0.46260000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962491063344653111E-21,     0.65184876072067668131E-13,     0.75000000012581280462E+00,     0.80999060136462410847E-05,     0.83961900006471581533E-11,     0.24767922804333499016E-07,     0.43090939825883826529E-04,     0.18833593531607070385E-07,     0.59343292725899992519E-08,     0.55356717809448634090E-10,     0.43115669119165453351E-04
    0.46280000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962490732669120851E-21,     0.65184875745287339289E-13,     0.75000000012586742759E+00,     0.80999059730408690333E-05,     0.83998200006478319093E-11,     0.24778630880056635263E-07,     0.43109569609668396152E-04,     0.18841735980502191065E-07,     0.59368948994180139912E-08,     0.55380650397317900116E-10,     0.43134309594353087761E-04
    0.46300000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962490401993541572E-21,     0.65184875418506985203E-13,     0.75000000012592149545E+00,     0.80999059324354918997E-05,     0.84034500006484878939E-11,     0.24789338955726054401E-07,     0.43128199393359554982E-04,     0.18849878429356501962E-07,     0.59394605262331693807E-08,     0.55404582984947109282E-10,     0.43152950069447311378E-04
    0.46320000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962490071317802426E-21,     0.65184875091726479655E-13,     0.75000000012597545229E+00,     0.80999058918300944373E-05,     0.84070800006491519565E-11,     0.24800047031341825913E-07,     0.43146829176957275914E-04,     0.18858020878169986533E-07,     0.59420261530354588030E-08,     0.55428515572336384370E-10,     0.43171590544448036110E-04
    0.46340000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962489740642157320E-21,     0.65184874764946062461E-13,     0.75000000012602940913E+00,     0.80999058512247071393E-05,     0.84107100006498240969E-11,     0.24810755106903893550E-07,     0.43165458960461619933E-04,     0.18866163326942634852E-07,     0.59445917798248872211E-08,     0.55452448159485764157E-10,     0.43190231019355465245E-04
    0.46360000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962489409966436981E-21,     0.65184874438165556913E-13,     0.75000000012608358801E+00,     0.80999058106193113710E-05,     0.84143400006504865439E-11,     0.24821463182412310254E-07,     0.43184088743872593816E-04,     0.18874305775674456844E-07,     0.59471574066014554623E-08,     0.55476380746395145244E-10,     0.43208871494169381942E-04
    0.46380000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962489079290763663E-21,     0.65184874111385127096E-13,     0.75000000012613765588E+00,     0.80999057700139223790E-05,     0.84179700006511457597E-11,     0.24832171257867026392E-07,     0.43202718527190109472E-04,     0.18882448224365531920E-07,     0.59497230333651585634E-08,     0.55500313333064469469E-10,     0.43227511968889881070E-04
    0.46400000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962488748615174980E-21,     0.65184873784604722523E-13,     0.75000000012619205680E+00,     0.80999057294085435513E-05,     0.84216000006518179001E-11,     0.24842879333268091595E-07,     0.43221348310414336308E-04,     0.18890590673015714494E-07,     0.59522886601159899069E-08,     0.55524245919493950091E-10,     0.43246152443516888090E-04
    0.46420000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962488417939652125E-21,     0.65184873457824406303E-13,     0.75000000012624623569E+00,     0.80999056888031748880E-05,     0.84252300006524916562E-11,     0.24853587408615442998E-07,     0.43239978093545091364E-04,     0.18898733121625087286E-07,     0.59548542868539552832E-08,     0.55548178505683464325E-10,     0.43264792918050504645E-04
    0.46440000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962488087264035230E-21,     0.65184873131044039595E-13,     0.75000000012630019253E+00,     0.80999056481977926722E-05,     0.84288600006531395629E-11,     0.24864295483909136849E-07,     0.43258607876582537270E-04,     0.18906875570193666839E-07,     0.59574199135790662728E-08,     0.55572111091632921698E-10,     0.43283433392490622315E-04
    0.46460000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962487756588390123E-21,     0.65184872804263622400E-13,     0.75000000012635414937E+00,     0.80999056075924053742E-05,     0.84324900006538133189E-11,     0.24875003559149097048E-07,     0.43277237659526450410E-04,     0.18915018018721396905E-07,     0.59599855402913228757E-08,     0.55596043677342483768E-10,     0.43302073866837193666E-04
    0.46480000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962487425912697997E-21,     0.65184872477483104231E-13,     0.75000000012640899438E+00,     0.80999055669870129940E-05,     0.84361200006544822282E-11,     0.24885711634335429473E-07,     0.43295867442377006966E-04,     0.18923160467208356892E-07,     0.59625511669907226103E-08,     0.55619976262812085913E-10,     0.43320714341090408434E-04
    0.46500000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962487095237212757E-21,     0.65184872150702800632E-13,     0.75000000012646350633E+00,     0.80999055263816494130E-05,     0.84397500006551333661E-11,     0.24896419709468015010E-07,     0.43314497225134240821E-04,     0.18931302915654430996E-07,     0.59651167936772654767E-08,     0.55643908848041773368E-10,     0.43339354815250178527E-04
    0.46520000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962486764561577055E-21,     0.65184871823922358193E-13,     0.75000000012651812931E+00,     0.80999054857762655031E-05,     0.84433800006558071221E-11,     0.24907127784546886748E-07,     0.43333127007798057106E-04,     0.18939445364059695317E-07,     0.59676824203509432030E-08,     0.55667841433031442736E-10,     0.43357995289316537827E-04
    0.46540000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962486433885978968E-21,     0.65184871497142029351E-13,     0.75000000012657153103E+00,     0.80999054451708832873E-05,     0.84470100006564808782E-11,     0.24917835859572153873E-07,     0.43351756790368510032E-04,     0.18947587812424133312E-07,     0.59702480470117549620E-08,     0.55691774017781074630E-10,     0.43376635763289459228E-04
    0.46560000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962486103210362073E-21,     0.65184871170361662643E-13,     0.75000000012662548787E+00,     0.80999054045655010715E-05,     0.84506400006571271693E-11,     0.24928543934543730358E-07,     0.43370386572845565716E-04,     0.18955730260747814464E-07,     0.59728136736597015810E-08,     0.55715706602290765986E-10,     0.43395276237168820758E-04
    0.46580000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962485772534952065E-21,     0.65184870843581460018E-13,     0.75000000012667944471E+00,     0.80999053639601425726E-05,     0.84542700006578009253E-11,     0.24939252009461655910E-07,     0.43389016355229298699E-04,     0.18963872709030583263E-07,     0.59753793002947921589E-08,     0.55739639186560652512E-10,     0.43413916710954778271E-04
    0.46600000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962485441859306958E-21,     0.65184870516801004958E-13,     0.75000000012673417871E+00,     0.80999053233547586627E-05,     0.84579000006584746814E-11,     0.24949960084325847808E-07,     0.43407646137519553125E-04,     0.18972015157272601836E-07,     0.59779449269170209054E-08,     0.55763571770590585574E-10,     0.43432557184647297885E-04
    0.46620000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962485111183699468E-21,     0.65184870190020575141E-13,     0.75000000012678891270E+00,     0.80999052827493798351E-05,     0.84615300006591209725E-11,     0.24960668159136408625E-07,     0.43426275919716444192E-04,     0.18980157605473774231E-07,     0.59805105535263936109E-08,     0.55787504354380326066E-10,     0.43451197658246528679E-04
    0.46640000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962484780508138997E-21,     0.65184869863240183190E-13,     0.75000000012684364670E+00,     0.80999052421440027015E-05,     0.84651600006597931129E-11,     0.24971376233893268876E-07,     0.43444905701819944795E-04,     0.18988300053634156695E-07,     0.59830761801228986948E-08,     0.55811436937930306965E-10,     0.43469838131752172497E-04
    0.46660000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962484449832493890E-21,     0.65184869536459753373E-13,     0.75000000012689793660E+00,     0.80999052015386187916E-05,     0.84687900006604652534E-11,     0.24982084308596431870E-07,     0.43463535483829973617E-04,     0.18996442501753712833E-07,     0.59856418067065394657E-08,     0.55835369521240437799E-10,     0.43488478605164378416E-04
    0.46680000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962484119156848783E-21,     0.65184869209679298313E-13,     0.75000000012695255958E+00,     0.80999051609332348817E-05,     0.84724200006611147756E-11,     0.24992792383245907534E-07,     0.43482165265746591646E-04,     0.19004584949832409557E-07,     0.59882074332773101335E-08,     0.55859302104310524696E-10,     0.43507119078483153212E-04
